Geschlecht;Alter;RA
weiblich;25;Unsicherheit
weiblich;24;Verlust
weiblich;22;Unsicherheit
weiblich;21;Unsicherheit
weiblich;21;Unsicherheit
weiblich;23;Chance
weiblich;23;Chance
weiblich;26;Nervenkitzel
weiblich;22;Chance
weiblich;23;Unsicherheit
weiblich;25;Unsicherheit
weiblich;21;Nervenkitzel
weiblich;23;Unsicherheit
weiblich;24;Unsicherheit
weiblich;26;Unsicherheit
weiblich;21;Unsicherheit
weiblich;22;Nervenkitzel
weiblich;23;Chance
weiblich;23;Unsicherheit
weiblich;29;Unsicherheit
weiblich;30;Chance
weiblich;31;Unsicherheit
weiblich;28;Unsicherheit
weiblich;32;Unsicherheit
weiblich;19;Unsicherheit
weiblich;24;Unsicherheit
weiblich;33;Nervenkitzel
maennlich;36;Unsicherheit
weiblich;23;Nervenkitzel
maennlich;24;Nervenkitzel
weiblich;25;Unsicherheit
weiblich;25;Unsicherheit
weiblich;25;Unsicherheit
weiblich;23;Unsicherheit
weiblich;24;Unsicherheit
weiblich;26;Unsicherheit
maennlich;21;Chance
weiblich;25;Nervenkitzel
maennlich;37;Verlust
weiblich;19;Chance
weiblich;21;Chance
weiblich;23;Unsicherheit
weiblich;24;Nervenkitzel
maennlich;25;Chance
maennlich;27;Chance
maennlich;23;Chance
maennlich;29;Unsicherheit
weiblich;21;Unsicherheit
weiblich;23;Nervenkitzel
maennlich;26;Unsicherheit
maennlich;22;Unsicherheit
maennlich;23;Chance
mannlich;24;Chance
maennlich;26;Unsicherheit
maennlich;23;Chance
maennlich;24;Unsicherheit
maennlich;24;Verlust
weiblich;24;Chance
maennlich;25;Verlust
maennlich;25;Nervenkitzel
maennlich;27;Nervenkitzel
maennlich;31;Verlust
maennlich;23;Chance
weiblich;24;Nervenkitzel
maennlich;23;Chance
weiblich;24;Unsicherheit
weiblich;25;Nervenkitzel
maennlich;36;Verlust
weiblich;22;Nervenkitzel
maennlich;23;Nervenkitzel
maennlich;26;Unsicherheit
maennlich;28;Verlust
divers;24;Chance
maennlich;24;Chance
maennlich;25;Unsicherheit
maennlich;29;Chance
maennlich;23;Chance
maennlich;27;Nervenkitzel
weiblich;24;Verlust
maennlich;23;Chance
maennlich;25;Unsicherheit
maennlich;26;Chance
maennlich;36;Unsicherheit
maennlich;22;Chance
maennlich;25;Chance
maennlich;25;Unsicherheit
maennlich;26;Unsicherheit
maennlich;23;Nervenkitzel
maennlich;24;Verlust
maennlich;24;Chance
maennlich;29;Verlust
mannlich;23;Unsicherheit
maennlich;26;Chance
maennlich;28;Chance
maennlich;25;NA
maennlich;24;Unsicherheit
maennlich;24;Unsicherheit
maennlich;20;Nervenkitzel
maennlich;21;Risiko
weiblich;23;Unsicherheit
weiblich;25;Unsicherheit
weiblich;21;Nervenkitzel
weiblich;23;Unsicherheit
weiblich;24;Unsicherheit
weiblich;26;Unsicherheit
weiblich;21;Unsicherheit
weiblich;22;Nervenkitzel
weiblich;23;Chance
weiblich;23;Unsicherheit
weiblich;29;Unsicherheit
weiblich;21;Verlust
weiblich;30;Chance
weiblich;31;Unsicherheit
weiblich;28;Unsicherheit
weiblich;32;Unsicherheit
weiblich;19;Unsicherheit
weiblich;24;Unsicherheit
weiblich;33;Nervenkitzel
maennlich;36;Unsicherheit
weiblich;23;Nervenkitzel
maennlich;24;Nervenkitzel
weiblich;25;Unsicherheit
weiblich;25;Unsicherheit
weiblich;25;Unsicherheit
weiblich;23;Unsicherheit
weiblich;24;Unsicherheit
weiblich;26;Unsicherheit
maennlich;21;Chance
weiblich;25;Nervenkitzel
maennlich;37;Verlust
weiblich;19;Chance
weiblich;21;Chance
weiblich;23;Unsicherheit
weiblich;24;Nervenkitzel
maennlich;25;Chance
maennlich;27;Chance
maennlich;23;Chance
maennlich;29;Unsicherheit
weiblich;21;Unsicherheit
weiblich;;Nervenkitzel
maennlich;26;Unsicherheit
maennlich;22;Unsicherheit
maennlich;23;Chance
maennlich;24;Chance
maennlich;26;Unsicherheit
maennlich;23;Chance
maennlich;24;Unsicherheit
maennlich;24;Verlust
weiblich;24;Chance
maennlich;25;Verlust
maennlich;25;NA
maennlich;27;Nervenkitzel
maennlich;26;Unsicherheit
maennlich;28;Verlust
divers;24;Chance
maennlich;24;Chance
maennlich;25;Unsicherheit
maennlich;29;Chance
maennlich;23;Chance
maennlich;27;Nervenkitzel
maennlich;23;Chance
maennlich;25;Unsicherheit
maennlich;26;Chance
maennlich;36;Unsicherheit
maennlich;22;Chance
maennlich;25;Chance
maennlich;25;Unsicherheit
maennlich;26;Unsicherheit
maennlich;23;Nervenkitzel
maennlich;24;Verlust
maennlich;24;Chance
maennlich;29;Verlust
maennlich;;Unsicherheit
maennlich;26;Chance
maennlich;28;Chance
